,Unnamed: 0,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y,ImageBind_PCA_x,ImageBind_PCA_y,ImageBind_UMAP_x,ImageBind_UMAP_y,ImageBind_TSNE_x,ImageBind_TSNE_y,ImageBind_nogap_PCA_x,ImageBind_nogap_PCA_y,ImageBind_nogap_UMAP_x,ImageBind_nogap_UMAP_y,ImageBind_nogap_TSNE_x,ImageBind_nogap_TSNE_y
103,103,3,text,0.4585925951199036,-0.1796159671584435,17.187347,9.176284,21.114567259175352,-1.421572939149292,0.2131861396032731,-0.0130822291018135,7.400752,5.14276,6.004291172821177,-4.047250376212417,0.4522335091683597,0.26624281239382,-0.35346535,-4.952118,12.283388226901806,-1.5492865908474664,0.2972245479603261,-0.042268510342462,7.77058,10.662049,12.404249109176748,-0.7102671082831193,0.2396936389211002,-0.1778993176402585,2.9127107,5.5217648,-7.129634170047283,-2.4629379491468155,0.2278768294502782,0.0991363901584449,0.03277512,10.0403185,7.288801266011709,4.905476283659271,-0.0154816404596001,0.1152190946042462,-0.056196053,9.586922,-3.650055802446409,-7.829586669908713,-0.0427971810781186,0.0044139147937819,-1.3812282,12.993731,-3.894201729322889,-8.857330580001536,-0.37663849783357906,-0.15124135065735367,1.6628059,4.8604565,-14.70137613424161,-0.2830366556053555,-0.12269970997825462,0.3743512739145798,6.7613897,9.509517,-12.037257782840612,2.6329884028586754
104,104,4,text,0.4093968652646505,-0.0730325655569511,16.040867,6.6285095,12.087062823321126,3.405097225611516,0.0853044815916551,0.3258781563295272,3.824665,6.7401276,-9.935014887773336,-13.716151904680771,0.4366845202059674,-7.68485279665044e-06,-3.3530657,-2.7284298,17.193553967021764,-6.050776618983524,0.0027522440861905,0.3424038764746991,7.313105,5.7143555,0.0571166180268205,-11.498588233445307,0.6246664401449831,-0.3138240829876468,4.4362683,2.8563876,-14.536456823705524,0.8330395882120143,0.6009846078722985,0.4168757360869689,-0.09369296,6.6102767,-16.04779866951778,-2.3728613226405737,0.7476233534911272,-0.2279194515225936,1.1947856,3.9436781,12.049615187348945,8.406964223668545,0.7388319223390003,-0.2245158787098321,-3.8298788,9.027395,14.497129823305407,-0.1958004312681937,-0.3053696062355542,0.045479702438870735,1.9462445,4.7280154,-19.40968679645947,0.0840945569534026,0.07215073913285086,0.20497908802360462,7.723393,10.634836,-14.198036714000141,10.569522650076838
105,105,5,text,0.4704217364408347,0.0682488201056653,15.364579,7.9164057,18.65705958117888,1.6860479131269988,-0.1070707809075068,0.0089025839104256,6.0780377,7.7362533,-5.282157430266053,-0.0947712352000307,0.4400005117000925,-0.1346773230056754,-1.8690779,-2.7104177,23.260831898951917,-3.357833586547044,-0.1506446882827228,-0.081164588026669,5.5550733,5.65637,-9.857095165147603,-9.467758836741115,-0.0555483330910342,-0.004507590469775,5.7875032,6.6224704,14.907261653136064,4.757159690134023,-0.0699656545235074,-0.2111080881683796,-1.441662,10.699177,-10.00773360897595,-9.2770457837964,-0.1364429607017956,0.2092292526633269,1.0252094,6.46428,12.102206146628248,-10.014704355003506,-0.1532731396081909,0.1804236066073561,-0.3589174,8.20355,-9.161247922553637,-15.413882482004984,-0.3974132773592953,0.12193438677080876,1.1346419,3.9212067,-16.116070336787132,2.41990181118948,0.11703079895247273,-0.06801524195049707,7.359406,9.23842,-5.846302268360072,10.126655873572318
106,106,6,text,0.4816138609938229,-0.1261854554228603,16.770857,8.928911,19.408177694793583,-1.4007839807067326,0.1414886418629875,-0.0851030294770403,6.9768186,5.6551237,4.062987261509468,-3.853366051766287,0.4071868652957835,0.2273964708545817,-0.03856489,-4.2274013,13.877354582847053,-2.1595686901189386,0.2470098047435689,-0.1252984228007934,8.601304,10.903588,16.002732556500668,1.3793311740402308,-0.2338038066963601,-0.4791606945087113,3.6322937,6.1863456,-2.8095707494115403,-3.872516085328255,-0.3097014724371682,0.2389650140198679,-0.95434827,9.888745,3.772221392007605,4.442599398360768,-0.2751486294925812,-0.1102412647079231,0.30271146,9.180711,-9.74921663345134,-9.605674287464524,-0.2954200023634867,-0.196396692752339,-1.085892,12.551062,-7.164118201477709,-8.302280996444136,-0.36628963180664487,0.2602437717855727,-0.7021357,3.8236632,-17.634516321847794,-6.302604245608905,0.2397004590146722,-0.27765450571658196,3.7003398,9.471083,1.1552684071573949,-16.014320125722445
107,107,7,text,0.4432191616376112,0.1394992004671635,15.102665,8.510199,19.210593422924468,2.986121066335821,-0.1839215356101707,0.0642048662812786,6.292233,8.773548,-6.097609646851731,2.480461324041228,0.4391126999885626,-0.1403349807343928,-1.5842164,-2.0361211,23.411094308880216,0.0271319025911169,-0.1565898457159943,-0.0324343442385551,4.2505207,5.4368587,-11.999250662786077,-3.0227705626767545,-0.1783876588913403,0.0575608203084366,6.494454,5.580011,12.94120111980438,-6.507996058155865,-0.1758346500640965,-0.047625661253318,-3.4403071,10.197421,-4.553557607428574,-8.774046220991572,0.0747131089419564,-0.1011948476042561,2.833814,5.5194874,-0.2838065313931885,8.050470070597363,0.0707270772642015,-0.0893224328558358,-0.5452607,8.82763,3.2185455725375256,12.101472036810684,-0.3253801494162675,0.04843036844084413,0.053311914,4.707744,-6.852019197499832,5.590865986961683,0.01645115551582867,-0.29633860064568246,4.8504887,4.9955163,15.231571988436379,-1.8150670982602273
108,108,8,text,0.4407982881752762,-0.1268694904222154,16.682108,9.28034,20.16886089963168,-1.196197247860902,0.1455477580203874,0.1043270552228191,6.8140073,5.5086765,3.155973346028823,-4.792899679002491,0.4295946834347895,0.1447858661446767,-3.324261,-3.6418169,14.373350122514887,-4.647185152478099,0.1608647093405805,0.1716383559431367,9.158834,9.895612,11.964680989582542,4.324815360422466,0.0973204577371088,-0.0428781050766742,4.691179,4.544092,-8.285412839502007,7.478113830755885,0.0870194176313425,-0.0504946004234718,0.5750098,9.040814,9.967195783498616,-3.882307312675964,-0.0054846462376762,0.1701706903318835,-0.49795148,5.6505632,8.264311096739752,-3.292876069769092,-0.0129786312399704,0.158284806520449,-3.140612,10.477237,10.742061594035526,-13.030194818525317,-0.3560039436029799,0.14942130736989404,1.6065762,4.0677977,-19.12702924969406,-3.3729991332888245,0.15263593309797743,-0.005341219679517753,7.8292003,9.763731,-7.300463831762156,13.317277302305033
109,109,9,text,0.3810481741654442,0.1748269985872828,15.356017,9.245835,18.066960337412716,-4.360682696663207,-0.2030862675851238,-0.1621248571060458,6.9787006,8.229711,0.2178871024353974,12.80461488911254,0.4371101592150995,-0.164539989411219,-0.6522369,-2.7645128,20.025726146199304,4.741985462020582,-0.1858803285219851,-0.2331955602344121,3.7886202,7.2284203,-5.41770543169842,5.040537739386545,-0.1617130756197639,-0.1973647792572548,4.916918,6.7283397,-0.46459807252598,-5.267308293959307,-0.1989599321740908,0.0520198857668808,-2.4106667,10.457191,-6.846306889315301,-0.0149900797514439,-0.0713346080528283,0.0772046247141472,2.3747225,8.551273,-14.67363895682526,5.388442367796186,-0.0985540173757157,0.0121840232528738,0.64555216,10.064884,-2.642971553426814,1.491043228097163,-0.26687129819775224,-0.2993555144409016,0.6823313,6.2850695,-4.3033846823055555,1.4425311043540776,-0.3008973229536547,-0.006866339294263446,6.3431807,5.881513,2.4982592521621116,3.5165127642552063
110,110,10,text,0.3999358410304685,0.1062470656240816,16.28393,8.205237,16.54352982867184,-1.107948023638404,-0.1368308974724868,-0.0502485998941049,7.0983405,7.4884877,-2.555898356321125,2.178734606293933,0.4240521290666064,-0.0849367853299186,-2.7580323,-3.7416537,18.454205847902497,-2.7317685365364355,-0.0927881381933981,0.1563124317697496,6.143563,7.052243,-2.2665691474227128,-2.951077342800228,0.1755409206531662,-0.1136795062404362,5.107469,5.4884133,0.1537347083729849,2.925288085273227,0.1478178993899043,-0.2724790936171207,-1.2811096,8.821602,2.768145396783712,-2.962944751034732,0.0144925402118206,0.1153025931778027,1.2831844,5.391758,1.89666273205406,7.290123990410407,0.0107502452113765,0.1274327884712253,-1.8217975,9.457437,5.298615243539564,10.879224479891716,-0.3486104391120203,-0.09874863254372546,0.6424047,3.5523062,-12.903667178351052,5.6538383891134805,-0.12780836604083382,-0.21842577960035658,4.0791764,6.679368,8.828951044375243,4.266104382318386
111,111,11,text,0.3676546903881908,-0.0638641197031894,17.459572,8.116561,12.98937231008544,-3.790433510439368,0.0766860955478013,-0.0601706161826549,8.243845,7.136644,10.424597553919265,7.534424980539743,0.4324568127835533,0.0314275167607654,-1.7503351,-3.9507349,17.023494361980706,-0.4296299705037662,0.0332634324495549,0.0148807044774587,3.6849196,9.357942,2.760137960313162,8.637987593994751,0.2323272167901932,-0.0714698387425979,3.609204,8.23803,6.739317143723278,4.704222540174969,0.2240742914657022,-0.1911599389214011,-2.0810266,8.101799,-0.9673458971084066,13.540867516866374,-0.0055617525866676,0.3796511806950017,0.6235523,6.9642587,6.939528591472864,-10.756187542748387,-0.0292860779321552,0.3420500321357126,1.034122,12.412566,-14.330040788371493,-1.0861354049013374,-0.35694114226482804,0.08977267345493148,2.0541954,4.5865974,-19.545755367834868,-1.0681476784209512,0.11459396416895254,0.1771107970847504,7.7461777,10.680768,-13.0606356400162,12.126785968685441
112,112,12,text,0.4910900618563709,-0.0344310817507166,15.944871,7.387382,16.013614837137172,1.7765840528013566,0.0169654611793612,0.1372915707223198,6.1600666,6.6701713,-0.1209571007831826,-5.020292761077348,0.4515558818050076,-0.0581113721208631,-3.3735943,-3.5076802,19.520621261867586,-4.975280224064443,-0.0634164435012883,0.2688134644719064,7.351006,6.859825,0.5248891521458839,-7.820554810966475,-0.084816648319541,0.041262251870758,5.704536,3.9170022,-6.273479882087711,5.509339218880299,-0.0775376594266908,0.0314307769936455,0.42572924,7.9820375,12.359047719537248,-0.9753469180495212,0.0062466613272371,0.1482980297646184,-0.29723638,4.9589925,12.46792404358521,-0.050952489217792,-0.0022076367358239,0.1270769492326461,-3.4869668,10.632872,7.982271443412286,-7.504228513844549,-0.3687818261384256,-0.13252915464524487,-0.44789687,5.123641,-11.765599124569938,0.9319348104647268,-0.15961057019896982,-0.1609722074184612,5.5016947,7.2582617,4.926449774657578,-0.39049848307847007
113,113,13,text,0.3097398451697525,0.1626096147630008,15.73109,9.33567,16.135569646706575,-5.242299731791049,-0.174739540224967,-0.1219527798680251,7.634233,8.293533,-3.179313617183893,9.3800697453182,0.4477678525145692,-0.0917018842336565,-1.1895704,-2.9551134,20.18386472913748,2.388566975175173,-0.1037780520728016,-0.1373025625484588,3.7513468,6.9382496,-7.051787023793089,4.3212743338691055,-0.1598635640262324,-0.1999044100370517,4.635099,6.9493504,1.646495676833266,-9.321578161088594,-0.1887441186463433,0.1162225602339613,-3.121287,9.275365,-7.235487320099882,6.261974469055162,-0.2354459594393688,-0.1935429524205953,2.6345584,7.7986755,-7.100769951990635,3.624748202966925,-0.2493101656398828,-0.2298920960625079,0.57152516,10.9558,-6.655083284804465,7.243751272846882,-0.30061739545401245,0.40601164652676885,-0.6100294,3.0536876,-13.668236378515234,-8.543886823822444,0.38376493279137397,-0.2563163786731072,2.9423451,8.858763,4.254849183468254,-12.38605699202493
114,114,14,text,0.3503385370139179,0.1022073699952012,14.8790865,8.238145,18.54227299267846,4.43213261253897,-0.1241297415528799,0.0623425189712254,5.8386364,8.91085,-8.223636072522659,1.3288680066710596,0.4332539205555957,-0.0986198245353087,-2.0809152,-2.0322468,24.109248332471203,-1.1007460451985762,-0.1082089267313391,0.0345523594617412,4.43412,5.2019563,-9.162310767426504,-5.288263470356065,0.104733813638279,-0.0816863022443732,6.7988143,6.3802404,-0.602877070512752,8.143965218529464,0.0839988207162157,-0.0064983225572063,-1.2265898,7.5738645,-7.186626945846231,-11.34436372438896,0.216704868828532,0.0942095258893581,2.5140269,4.6925206,8.596354208219703,14.655028126715283,0.205169079035577,0.074762951946929,-2.819217,8.488307,15.755458798903303,6.411110400980568,-0.27494368546494724,0.4378767121544096,-0.36573547,2.8994699,-13.61340892666008,-7.692564197297814,0.4223798184460341,-0.19152291205272873,3.09396,8.884818,4.662987766238489,-11.312318329067944
115,115,15,text,0.3119861956251963,-0.1176248281626904,17.06616,8.310225,12.235530834110316,-1.7444544226593208,0.1426254274847748,-0.0678506723129506,8.3124075,6.1752844,9.484895216600266,3.4262333617385874,0.4277616438176316,0.0988436232241388,-1.4701129,-4.6044807,14.448538690865403,2.1304143711402506,0.107788521406477,0.0065505620438592,6.8529806,9.030212,4.873182800467661,-0.8866254418013841,0.1481674873685015,-0.0420185445963763,3.4138515,6.6952405,4.064840703773544,2.005915421536601,0.1375218234849854,-0.1707400025924995,-0.7991601,9.624312,-0.9865523247949504,4.666726896207948,-0.0730854900037287,0.2187300655403284,-0.036042284,8.406046,-2.892156383417728,-12.083938373880184,-0.0932772056129158,0.1660635007484786,-1.3834077,11.952271,-12.356245768457844,-6.216849981298496,-0.32485069076405954,-0.018871758815892578,-0.51211375,5.5418267,-7.2266055238675095,-2.278253402092474,-0.03351881459956802,-0.0620557613634085,4.6438556,8.370565,2.8174864854620285,-4.5261008317985585
116,116,16,text,0.4598487007448443,0.1066100299006621,15.111951,8.915941,20.620498073246456,2.2060038161909445,-0.1459151971365073,0.0114866560188709,6.9930754,9.2061615,-6.2933734854214896,6.7393210673694055,0.4329313918075423,-0.0675085031020597,-1.3970901,-2.4075284,21.86580053756776,0.4869904127712133,-0.075269186316475,-0.0309179613081682,3.5421422,5.822757,-10.153257462428572,-0.4336312558166189,-0.2089434815229626,0.0715991861235239,7.0500197,5.7216372,4.532650890995146,-11.673172311736764,-0.2051478168026295,-0.0595193244010573,-3.8241909,9.399924,-6.110556624747862,-4.726251515973866,-0.0824288148918818,0.0481137327244641,2.8049033,6.8761835,-4.99126932711514,7.343792335278973,-0.087114157014885,0.0460584253901443,0.6477728,9.377742,-2.328299882847803,10.24924542548477,-0.3282634140281194,-0.15946452909443457,0.4014111,4.974999,-5.954046147476861,7.541332203896977,-0.169611217725227,-0.03969209467159783,5.297076,4.9498086,19.58811894477724,1.9425373032379805
117,117,17,text,0.4954639047758307,0.0167222528896862,16.011461,7.9680004,18.16237260982808,1.3739684164406631,-0.0445384601144351,0.0549897633342367,6.287975,7.758982,-5.528630274979388,-1.2499783054661535,0.4323704295807803,-0.0802339287051378,-2.662623,-2.8223727,22.31850023713492,-4.220863740601383,-0.0887067961791132,0.1133821094865227,6.139014,5.717886,-7.046417613647887,-10.015479361937455,-0.1578100784887459,-0.0106254554532928,6.0653367,6.9115276,13.63699727239727,4.9366143424839874,-0.1812286148309656,-0.2396719712945953,-1.5481536,10.659387,-9.624857552623958,-8.058494260630473,-0.0240750948639149,0.179279117797791,0.74712783,6.405064,11.18400830426431,-7.414928502488674,-0.0455430693117291,0.1441400102124066,-0.7544933,8.238315,-6.266939373106532,-14.535514757768771,-0.37642648394144207,-0.20251861974046376,0.015356483,5.851178,-8.087901474447312,-0.4768406212352473,-0.22616330665373321,-0.03794877128786191,7.2412834,6.4164433,-0.9967863591213757,-1.888103691896252
118,118,18,text,0.4646359660343716,0.0056805106953925,16.46036,7.546574,15.911715131457168,-0.1588482969586008,-0.017000970323089,0.1349539096398736,6.456287,7.16814,0.9177414432851744,-2.165998394707506,0.4314955188968238,-0.0680279717595526,-2.6784995,-3.8253546,19.067138498835018,-2.365106501327777,-0.0747008135807367,0.1669126589245875,6.2569575,6.6568184,-2.377834195591607,-4.7766939699717845,0.2152728993744282,-0.3043903162134062,5.3513436,5.468044,-0.6061985516146001,1.022653857786497,0.1620603620125748,-0.2356655396969267,-0.9698158,8.461978,1.445165205275178,-1.583042959019934,0.2518164042639554,0.2822384349157789,0.20992935,5.7700844,7.648234349142572,4.481065013152743,0.2397381114137551,0.2819816866537186,-4.183574,9.897398,13.46514682438771,-5.088718745906906,-0.36005349931654884,-0.15059735521756884,0.38662001,5.0432224,-6.025550259670644,5.234695925250879,-0.15960487433370493,-0.031398562276805916,5.568047,4.9900255,16.926800676045374,0.24209781026416247
119,119,19,text,0.4322687489208432,-0.1422127813341185,17.043995,8.570251,12.569411568171471,-1.6521959682420406,0.1646304958560318,-0.1041489669322546,8.008661,6.3060102,9.037370598503884,3.4497791502988777,0.4393850844077407,0.1801662272321324,-1.1153752,-4.235936,14.950555344210017,1.3521957593732128,0.1981902667578811,-0.0876526855027446,6.756578,8.984991,4.89997880876804,0.9699971035128312,-0.1377843456703229,-0.4098610048854627,3.4611263,7.098783,4.568486153889716,-6.42785882317982,-0.1893796155064238,0.2174639123200998,-1.1509209,10.033218,-0.5013398638873635,7.520196079708946,-0.2643817230583283,0.0145716039303847,0.4603866,8.620411,-4.257710259822305,-12.294037251922036,-0.2930218644180333,-0.0757573625852925,-1.0813901,12.013264,-11.60862317368174,-7.298752629541865,-0.27573813146658044,-0.08640253326625415,0.4942618,4.8350124,-12.110410686611264,8.97136939360225,-0.11053189768247755,-0.16467311138633095,4.3387704,5.629895,12.630195352704318,6.46165619134385
120,120,20,text,0.2573365701242477,-0.2977312486905772,17.271122,9.486708,22.77666775542092,-3.346936721020193,0.3479517345164241,0.0868270076444783,6.8342943,4.751612,8.12018560003271,-7.678777838244528,0.4297073322007918,0.2498339649908303,-0.36384892,-4.9526587,12.064389634830922,-3.251678001740376,0.2757850908402613,-0.0138322341236392,8.231343,10.753132,11.782306279764054,1.527043103436325,0.1323140838706397,-0.1369443104660834,2.947494,5.0274916,-8.504839546918289,-4.485069284930726,0.1333438313351022,0.3855485702280539,0.5144716,10.081541,6.164954027265538,7.25614451797003,-0.0719572075801324,-0.2490370528770223,-0.22616436,9.867382,-8.172676304610386,-7.538320473651401,-0.0908807102489052,-0.3463293173801723,-1.1350665,13.436383,-4.062823154939695,-6.036171511118623,-0.4361038145962204,-0.07063916238987554,0.86157995,4.1586566,-14.674612040805238,1.469937912664593,-0.08372114837667143,0.058663804498581676,6.7596397,8.907361,-5.413985649659749,5.391412823023223
121,121,21,text,0.4330443953894692,0.1279859994834216,14.811234,7.904479,20.403539455714025,3.649246008948205,-0.1672002399291866,-0.0448003899561163,6.148623,9.501709,-9.520926812279892,5.210531808309918,0.4401874278496006,-0.1423502240064802,-0.47257584,-1.8376067,23.120551004565492,4.855878498282872,-0.1599128811711711,-0.1106322566808033,1.4233075,5.601943,-15.660589874512452,4.496340178418444,-0.0263421449895607,0.0810883187060941,6.5723987,7.7425075,11.02483625018227,-2.7368097716287005,-0.0354097233024156,-0.2638394561842407,-2.2801955,11.797454,0.2448245056105163,-11.305435292194757,-0.0743438519878924,0.0304416078812663,3.539584,5.995349,-2.6175931807490675,10.891940911186504,-0.0934866963235481,-0.0190616517121615,-1.3124982,8.939599,-0.6661358803785257,15.811023229360616,-0.3575473395249421,0.07814703530697194,0.39266852,3.8479283,-16.675485245475247,4.719248311461634,0.056353635890706834,-0.20935396137425924,4.561569,7.435483,7.713048710787765,-5.121223931357939
122,122,22,text,0.4354789379006822,-0.1739083799160727,16.920269,9.170937,21.75358966557596,-0.4322790739876959,0.1982597930331094,-0.0386198667496802,7.815708,4.6982884,7.050371240810744,-3.2917148250419626,0.4251076838039822,0.2371770679140146,-0.6944018,-5.002364,12.527434477563824,-0.4043734865868351,0.2598175389608946,-0.0666187324226995,7.3566895,10.367005,10.179807836071566,-0.7024598641805115,0.217595542836274,0.1487854794681344,2.7532606,5.5312276,-7.241211035208163,-1.2384761891780534,0.2355895081934778,-0.039504288874368,0.31334865,9.721008,8.41723249959786,4.13711307452931,0.0779850780550788,0.0698188022277936,-0.31523895,9.273968,-2.1206822282732967,-7.167405520256729,0.0668306841832319,0.0229443495572228,-1.7396181,12.833992,-2.8708841940475174,-9.553303090139025,-0.4091086362384572,0.23604110817821994,-1.1569356,4.2276983,-15.817787763653133,-4.374566046355555,0.25669800706096013,0.013561896555703407,4.857655,9.803926,-4.436828445162878,-10.89903056671701
123,123,23,text,0.2716543101733989,-0.0414139443965509,16.14,6.5742598,11.784516389517572,3.470409005417946,0.0606523453173551,0.410346544253295,3.6556575,6.8527017,-10.29018661792126,-14.41713337874687,0.4243544850910451,-0.0927007946947396,-3.1970704,-2.8099785,17.376107146115285,-5.378251131292748,-0.0996813011049288,0.3054412158774387,7.0362444,5.702554,-1.6424962027949457,-10.901753787509644,0.6113553477845235,-0.181373779786058,4.5199776,2.7965906,-14.408865666718368,-0.1756244462016226,0.5895241361435876,0.321303195494236,-0.37775633,6.4733973,-14.889243874590116,-2.305043041140685,0.6768941421843753,-0.1748443577758342,1.4317476,3.9274902,11.05460157692442,8.467745498825474,0.6705065881505506,-0.191238297429399,-3.7697282,8.902192,15.500864722277854,-0.6076092894121142,-0.34213131346393616,0.2719995623902854,-0.42698467,2.9531252,-13.168522918091478,-8.029526673604918,0.26498274175227293,-0.14509008799343892,3.0541003,8.692159,6.023426546724696,-10.996919281102096
124,124,24,text,0.4255683486925004,0.0349041708065205,15.473576,8.061872,18.308224074578337,2.877695947594705,-0.0621132387214477,0.0356035975384243,6.2923164,8.4926,-3.108969913819203,0.6503443137198343,0.4280067250309134,-0.0699919339072791,-2.1392307,-2.4344642,21.412183000235416,-1.2216949818765548,-0.0765297735269289,0.0491098316677545,4.493448,6.0995274,-6.661272691719703,-2.657736222414176,-0.081566862731341,-0.0797456768873221,5.9939265,6.227918,0.382530369770529,-1.3308729710716367,-0.1044820434351378,-0.0772476322454531,-1.8487812,9.578517,0.2331404346404931,-5.584312233752155,0.0124576891450729,-0.1957461279520509,2.1557035,5.657601,-0.5361062892915665,16.919454799039976,0.0145084308652946,-0.1661010163355247,-1.0667156,9.689499,5.545270572166441,7.5855686035349565,-0.3608916086458168,-0.19723839531842233,0.22072123,5.8167863,-9.046878794334436,-1.2549151291641212,-0.20049808152509616,0.13807018855701733,7.528916,6.541538,-3.0453967338677184,-2.634479843555469
125,125,25,text,0.4685515851717918,0.0344272454584961,15.76905,8.38655,17.833303961984374,-1.1775273690785382,-0.0646101052077996,-0.0928567919429785,7.0084834,7.388905,-0.8754505875707738,1.8710729403747224,0.4178364816872953,0.016556011247264,-0.64721066,-3.243808,17.840627070734723,5.087656687599394,0.016273849995455,-0.1135080176971361,4.489928,7.8779354,-4.7204225119930125,8.681884566446055,-0.2991652744946279,-0.2547171988524684,5.304731,6.479635,1.0603212728253466,-3.07841249088464,-0.3585255142815259,-0.1244571358053839,-1.9376062,10.221913,-4.180131906857751,-0.50553782577174,-0.0394123568110514,0.1560010224564749,1.6439312,7.5966167,-17.645312130291263,-2.7305077323007554,-0.0492122020170548,0.1397290534997899,1.1596615,10.069968,0.2141890725027438,3.383556580729095,-0.352517365897032,0.29132745938461696,-0.79851174,3.5285432,-16.132442959375066,-6.928436787522183,0.29516263176888136,-0.07182666247334236,3.8184178,9.542664,-1.0654051503506312,-15.697286275713328
126,126,26,text,0.484730364967789,0.0616755421455683,15.389373,7.954212,18.269948635215545,1.5246079607986525,-0.1013860191888013,0.037601174866564,6.1466856,7.790466,-5.508208896707287,-1.0817371003551348,0.4248823897637915,-0.1424710650536691,-2.4539034,-2.620666,22.46474315828008,-4.121368048655749,-0.1568368454675344,0.088243887572322,6.081106,5.650131,-7.495239890701059,-10.015665562849032,-0.1457834420553564,-0.0390122135940871,5.83759,6.779399,13.321440936048411,4.746724338901725,-0.1751742848557178,-0.2329202840608402,-1.5984808,10.528152,-9.318578640368884,-7.761420268831716,0.0033687742573405,0.0949741829504047,1.0684651,6.1916595,11.994400084084448,-7.782747262085464,-0.0029822734291197,0.1083112887991785,-0.56479645,8.25026,-6.782494462565384,-15.17515304773809,-0.4088955084970113,0.31602987050038683,1.9128183,4.197021,-17.45800470290337,-1.4767322541933658,0.37884786660590125,0.34638949526002655,7.1552196,10.415041,-15.25615680435013,4.705675855780806
127,127,27,text,0.2550098074200324,0.0517573974385576,17.500362,8.111135,12.880156449075418,-4.66987691916224,-0.041751685570087,-0.1575496319962552,8.218453,7.1188445,11.607069430392688,8.347479019360478,0.4177807175357181,0.0173253893976417,-1.5589633,-3.8210883,16.48342085918682,0.2283557927362642,0.0167462944081331,-0.0589715594393822,3.738886,9.157814,2.039479415281089,9.76812486891864,0.1063577284742469,0.0837871727622448,3.5789933,8.252572,7.38686098752877,3.956260743988177,0.1157007387905713,-0.1031890783251122,-1.8634814,7.884083,0.1770433859607421,13.604936254782965,-0.1422584510935846,0.0780448090998166,0.93164456,7.212109,8.82302184490163,-14.522284750485412,-0.1593443531420851,0.0446136083370269,1.0530266,11.995597,-18.15289768523369,-0.3512190904896503,-0.3407659725656942,-0.29962141519431523,0.6667895,5.709401,-10.70525218312852,3.777996474819598,-0.3205654154161285,-0.07714260000115786,5.505687,6.388127,7.653334141422126,11.290316957454104
128,128,28,text,0.3903769552845066,0.1632131650128636,15.238352,8.423346,19.786939591174267,5.53324332436472,-0.1979776541418948,-0.072402721019591,6.3375316,9.265796,-11.248947011853891,2.911094981135115,0.4151573705550929,-0.1905071347921123,-0.7579154,-2.0989094,24.489645308261537,2.305074031427345,-0.2106073853196771,-0.1256716333313258,2.2098475,6.2719383,-11.796601401172133,5.211661787441434,-0.2459134707661369,0.1185152395220659,6.281587,7.353602,15.084961992574524,-0.1445102759120792,-0.2480556728706732,-0.2954480534987611,-1.9550049,10.890136,-3.4176664007869477,-13.961205521992722,-0.0665606952522509,0.0229290404355681,2.6287482,6.2775617,-7.084647359294545,15.50958270923612,-0.0767561351138529,0.0031284386792156,-0.36939856,9.435448,0.7934686057403573,7.8417868938302595,-0.30053473989379265,0.10312778395537148,0.015082118,3.542069,-15.20657697287174,6.734957113370301,0.06996815847080914,-0.28938953069663104,3.4296596,7.66518,11.285962840959018,-8.852957218458641
